sweep,mode,window_size,rto_ms,loss_rate,payload_bytes,success,correct,elapsed_s,throughput_KBps,retransmit_events,retransmit_packets,sender_packets_sent,sender_packets_dropped,receiver_packets_sent,receiver_packets_dropped,overhead_ratio,bytes_received,completeness_ratio
window,gbn,8,300,0.1,65536,True,True,2.1183,30.21,7,49,114,8,106,12,1.754,65536,
window,gbn,8,300,0.1,65536,True,True,1.2172,52.58,4,27,92,7,85,8,1.415,65536,
window,gbn,8,300,0.1,65536,True,True,1.5144,42.26,5,33,98,8,90,8,1.508,65536,
window,gbn,8,300,0.2,65536,True,True,6.046,10.59,20,148,213,45,161,31,3.277,65536,
window,gbn,8,300,0.2,65536,True,True,4.5305,14.13,15,111,176,40,136,25,2.708,65536,
window,gbn,8,300,0.2,65536,True,True,7.5452,8.48,25,195,260,62,198,45,4.0,65536,
window,gbn,8,300,0.2,65536,True,True,3.9227,16.32,13,93,158,36,122,22,2.431,65536,
window,gbn,8,300,0.2,65536,True,True,5.4332,11.78,18,122,187,33,136,25,2.877,65536,
window,gbn,8,300,0.5,65536,True,True,15.6854,4.08,52,369,434,215,219,111,6.677,65536,
window,gbn,8,300,0.5,65536,True,True,25.0709,2.55,83,610,675,339,320,161,10.385,65536,
window,gbn,8,300,0.5,65536,True,True,14.1893,4.51,47,362,427,187,240,100,6.569,65536,
window,gbn,8,300,0.5,65536,True,True,19.6334,3.26,65,513,578,284,286,143,8.892,65536,
window,gbn,8,300,0.5,65536,True,True,18.396,3.48,61,454,519,279,240,121,7.985,65536,
window,gbn,16,300,0.0,65536,True,True,0.0022,29033.17,0,0,65,0,65,0,1.0,65536,
window,gbn,16,300,0.0,65536,True,True,0.0035,18320.17,0,0,65,0,65,0,1.0,65536,
window,gbn,16,300,0.0,65536,True,True,0.0025,25165.48,0,0,65,0,65,0,1.0,65536,
window,gbn,16,300,0.0,65536,True,True,0.0056,11362.63,0,0,65,0,65,0,1.0,65536,
window,gbn,16,300,0.0,65536,True,True,0.0103,6242.89,0,0,65,0,65,0,1.0,65536,
window,gbn,16,300,0.1,65536,True,True,1.8137,35.29,6,80,145,17,128,18,2.231,65536,
window,gbn,16,300,0.1,65536,True,True,3.3268,19.24,11,133,198,23,175,22,3.046,65536,
window,gbn,16,300,0.1,65536,True,True,3.0262,21.15,10,151,216,25,191,25,3.323,65536,
window,gbn,16,300,0.1,65536,True,True,0.9102,70.31,3,31,96,3,93,9,1.477,65536,
window,gbn,16,300,0.1,65536,True,True,1.8157,35.25,6,96,161,19,129,8,2.477,65536,
window,gbn,16,300,0.2,65536,True,True,3.3285,19.23,11,82,147,24,123,28,2.262,65536,
window,gbn,16,300,0.2,65536,True,True,6.6562,9.62,22,240,305,71,234,43,4.692,65536,
window,gbn,16,300,0.2,65536,True,True,4.847,13.2,16,240,305,68,237,55,4.692,65536,
window,gbn,16,300,0.2,65536,True,True,7.5713,8.45,25,316,381,86,295,54,5.862,65536,
window,gbn,16,300,0.2,65536,True,True,6.3598,10.06,21,298,363,67,296,58,5.585,65536,
window,gbn,16,300,0.5,65536,True,True,22.9387,2.79,76,1060,1125,568,557,287,17.308,65536,
window,gbn,16,300,0.5,65536,True,True,16.011,4.0,53,748,813,400,396,192,12.508,65536,
window,gbn,16,300,0.5,65536,True,True,20.8584,3.07,69,972,1037,512,519,241,15.954,65536,
window,gbn,16,300,0.5,65536,True,True,19.0104,3.37,63,838,903,476,411,209,13.892,65536,
window,gbn,16,300,0.5,65536,True,True,13.5796,4.71,45,647,712,354,358,182,10.954,65536,
rto,gbn,4,100,0.2,65536,True,True,2.5451,25.15,25,93,158,39,118,24,2.431,65536,
rto,gbn,4,100,0.2,65536,True,True,1.5325,41.76,15,60,125,27,98,22,1.923,65536,
rto,gbn,4,100,0.2,65536,True,True,1.4388,44.48,14,53,118,19,99,17,1.815,65536,
rto,gbn,4,100,0.2,65536,True,True,1.6383,39.06,16,64,129,29,100,20,1.985,65536,
rto,gbn,4,100,0.2,65536,True,True,1.2253,52.23,12,45,110,16,94,24,1.692,65536,
rto,gbn,4,200,0.2,65536,True,True,6.4607,9.91,32,128,193,54,139,32,2.969,65536,
rto,gbn,4,200,0.2,65536,True,True,2.4299,26.34,12,45,110,20,90,17,1.692,65536,
rto,gbn,4,200,0.2,65536,True,True,4.2409,15.09,21,82,147,34,113,22,2.262,65536,
rto,gbn,4,200,0.2,65536,True,True,3.4359,18.63,17,65,130,31,99,11,2.0,65536,
rto,gbn,4,200,0.2,65536,True,True,2.8267,22.64,14,54,119,19,100,17,1.831,65536,
rto,gbn,4,300,0.2,65536,True,True,5.7429,11.14,19,72,137,29,106,20,2.108,65536,
rto,gbn,4,300,0.2,65536,True,True,4.8435,13.21,16,64,129,26,103,24,1.985,65536,
rto,gbn,4,300,0.2,65536,True,True,4.5216,14.15,15,57,122,24,98,12,1.877,65536,
rto,gbn,4,300,0.2,65536,True,True,6.0402,10.6,20,78,143,39,104,23,2.2,65536,
rto,gbn,4,300,0.2,65536,True,True,4.8282,13.26,16,62,127,28,99,13,1.954,65536,
rto,gbn,4,500,0.2,65536,True,True,4.0131,15.95,8,32,97,16,81,16,1.492,65536,
rto,gbn,4,500,0.2,65536,True,True,6.0193,10.63,12,48,113,19,94,21,1.738,65536,
rto,gbn,4,500,0.2,65536,True,True,10.5409,6.07,21,81,146,33,113,19,2.246,65536,
rto,gbn,4,500,0.2,65536,True,True,10.0435,6.37,20,77,142,27,112,26,2.185,65536,
rto,gbn,4,500,0.2,65536,True,True,9.5409,6.71,19,68,133,24,104,21,2.046,65536,
rto,gbn,4,1000,0.2,65536,True,True,12.0281,5.32,12,48,113,18,95,22,1.738,65536,
rto,gbn,4,1000,0.2,65536,True,True,17.0365,3.76,17,65,130,27,99,24,2.0,65536,
rto,gbn,4,1000,0.2,65536,True,True,15.041,4.26,15,60,125,23,102,21,1.923,65536,
rto,gbn,4,1000,0.2,65536,True,True,27.0621,2.36,27,105,170,45,125,35,2.615,65536,
rto,gbn,4,1000,0.2,65536,True,True,13.0388,4.91,13,49,114,18,96,17,1.754,65536,
baseline,best_effort,,,0.0,65536,True,True,0.0058,11049.88,0,0,65,0,0,0,1.0,65536,1.0
baseline,best_effort,,,0.0,65536,True,True,0.0022,28987.7,0,0,65,0,0,0,1.0,65536,1.0
baseline,best_effort,,,0.0,65536,True,True,0.0025,25337.76,0,0,65,0,0,0,1.0,65536,1.0
baseline,best_effort,,,0.0,65536,True,True,0.0014,45653.15,0,0,65,0,0,0,1.0,65536,1.0
baseline,best_effort,,,0.0,65536,True,True,0.0016,40196.81,0,0,65,0,0,0,1.0,65536,1.0
baseline,gbn,4,300,0.0,65536,True,True,0.0041,15642.98,0,0,65,0,65,0,1.0,65536,
baseline,gbn,4,300,0.0,65536,True,True,0.0028,23049.56,0,0,65,0,65,0,1.0,65536,
baseline,gbn,4,300,0.0,65536,True,True,0.0059,10879.42,0,0,65,0,65,0,1.0,65536,
baseline,gbn,4,300,0.0,65536,True,True,0.0066,9690.85,0,0,65,0,65,0,1.0,65536,
baseline,gbn,4,300,0.0,65536,True,True,0.0052,12368.34,0,0,65,0,65,0,1.0,65536,
baseline,best_effort,,,0.05,65536,False,False,0.0011,55983.43,0,0,65,1,0,0,1.0,64512,0.984
baseline,best_effort,,,0.05,65536,False,False,0.0007,80390.17,0,0,65,7,0,0,1.0,58368,0.891
baseline,best_effort,,,0.05,65536,True,True,0.0009,72476.72,0,0,65,0,0,0,1.0,65536,1.0
baseline,best_effort,,,0.05,65536,False,False,0.0008,74924.64,0,0,65,5,0,0,1.0,60416,0.922
baseline,best_effort,,,0.05,65536,False,False,0.0007,88899.83,0,0,65,4,0,0,1.0,61440,0.938
baseline,gbn,4,300,0.05,65536,True,True,1.2142,52.71,4,13,78,4,71,2,1.2,65536,
baseline,gbn,4,300,0.05,65536,True,True,0.9151,69.94,3,12,77,3,74,5,1.185,65536,
baseline,gbn,4,300,0.05,65536,True,True,0.3084,207.54,1,4,69,1,68,4,1.062,65536,
baseline,gbn,4,300,0.05,65536,True,True,0.3077,207.99,1,4,69,2,67,1,1.062,65536,
baseline,gbn,4,300,0.05,65536,True,True,1.8207,35.15,6,24,89,6,83,5,1.369,65536,
baseline,best_effort,,,0.1,65536,False,False,0.0025,22137.63,0,0,65,9,0,0,1.0,56320,0.859
baseline,best_effort,,,0.1,65536,False,False,0.0024,25408.93,0,0,65,4,0,0,1.0,61440,0.938
baseline,best_effort,,,0.1,65536,False,False,0.0024,24556.9,0,0,65,5,0,0,1.0,60416,0.922
baseline,best_effort,,,0.1,65536,False,False,0.0017,33268.0,0,0,65,6,0,0,1.0,59392,0.906
baseline,best_effort,,,0.1,65536,False,False,0.0016,36873.2,0,0,65,6,0,0,1.0,59392,0.906
baseline,gbn,4,300,0.1,65536,True,True,3.0357,21.08,10,40,105,13,92,9,1.615,65536,
baseline,gbn,4,300,0.1,65536,True,True,1.5157,42.22,5,19,84,6,78,9,1.292,65536,
baseline,gbn,4,300,0.1,65536,True,True,0.9103,70.3,3,12,77,4,73,10,1.185,65536,
baseline,gbn,4,300,0.1,65536,True,True,1.2102,52.88,4,13,78,7,71,5,1.2,65536,
baseline,gbn,4,300,0.1,65536,True,True,2.4249,26.39,8,23,88,11,77,15,1.354,65536,
baseline,best_effort,,,0.2,65536,False,False,0.0019,26396.24,0,0,65,14,0,0,1.0,51200,0.781
baseline,best_effort,,,0.2,65536,False,False,1.0033,50.83,0,0,65,14,0,0,1.0,52224,0.797
baseline,best_effort,,,0.2,65536,False,False,0.0033,16857.59,0,0,65,9,0,0,1.0,56320,0.859
baseline,best_effort,,,0.2,65536,False,False,0.0018,29346.75,0,0,65,12,0,0,1.0,53248,0.812
baseline,best_effort,,,0.2,65536,False,False,0.0015,35568.25,0,0,65,10,0,0,1.0,55296,0.844
baseline,gbn,4,300,0.2,65536,True,True,3.6225,17.67,12,48,113,18,95,19,1.738,65536,
baseline,gbn,4,300,0.2,65536,True,True,4.835,13.24,16,59,124,20,104,25,1.908,65536,
baseline,gbn,4,300,0.2,65536,True,True,3.3267,19.24,11,39,104,12,92,18,1.6,65536,
baseline,gbn,4,300,0.2,65536,True,True,5.126,12.49,17,68,133,22,111,17,2.046,65536,
baseline,gbn,4,300,0.2,65536,True,True,5.7308,11.17,19,75,140,26,114,13,2.154,65536,
baseline,best_effort,,,0.5,65536,False,False,0.0022,15958.96,0,0,65,29,0,0,1.0,35840,0.547
baseline,best_effort,,,0.5,65536,False,False,1.0039,27.89,0,0,65,37,0,0,1.0,28672,0.438
baseline,best_effort,,,0.5,65536,False,False,0.0012,26344.66,0,0,65,33,0,0,1.0,31744,0.484
baseline,best_effort,,,0.5,65536,False,False,0.0012,30089.2,0,0,65,29,0,0,1.0,35840,0.547
baseline,best_effort,,,0.5,65536,False,False,0.0009,34737.3,0,0,65,34,0,0,1.0,30720,0.469
baseline,gbn,4,300,0.5,65536,True,True,22.015,2.91,73,276,341,172,169,72,5.246,65536,
baseline,gbn,4,300,0.5,65536,False,True,28.032,2.28,92,275,340,179,147,75,5.231,65536,
baseline,gbn,4,300,0.5,65536,True,True,17.8053,3.59,59,215,280,137,143,79,4.308,65536,
baseline,gbn,4,300,0.5,65536,True,True,21.7152,2.95,72,278,343,173,167,88,5.277,65536,
baseline,gbn,4,300,0.5,65536,True,True,24.138,2.65,80,311,376,192,180,85,5.785,65536,
